label,game,winner,survived,turns,length,unsafe_moves,placement
prod,0,False,False,269,15,0,4
prod,1,False,False,301,12,0,4
prod,2,False,True,336,26,0,2
prod,3,False,True,213,19,0,2
prod,4,False,True,400,14,0,2
prod,5,False,True,115,5,0,2
prod,6,False,True,140,11,0,2
prod,7,True,True,152,16,0,1
prod,8,False,True,400,22,0,2
prod,9,False,False,136,12,0,4
prod,10,True,True,19,5,0,1
prod,11,True,True,155,8,0,1
prod,12,True,True,150,13,0,1
prod,13,True,True,357,31,0,1
prod,14,False,False,373,13,0,4
prod,15,False,False,91,9,0,4
prod,16,False,True,312,17,0,2
prod,17,True,True,49,5,0,1
prod,18,False,False,330,15,0,4
prod,19,False,True,394,15,0,2
prod,20,True,True,39,7,0,1
prod,21,False,True,101,6,0,2
prod,22,False,False,67,6,0,4
prod,23,False,False,257,11,0,4
prod,24,False,False,96,6,0,4
prod,25,False,True,275,17,0,2
prod,26,False,True,347,14,0,2
prod,27,False,True,196,13,0,2
prod,28,True,True,393,19,0,1
prod,29,True,True,244,15,0,1
prod,30,False,True,258,14,0,2
prod,31,False,False,140,12,0,4
prod,32,True,True,188,18,0,1
prod,33,False,True,205,11,0,2
prod,34,False,True,313,17,0,2
prod,35,False,True,319,11,0,2
prod,36,True,True,157,11,0,1
prod,37,False,True,400,16,0,2
prod,38,True,True,261,16,0,1
prod,39,False,True,400,27,0,2
prod,40,True,True,396,18,0,1
prod,41,True,True,27,6,0,1
prod,42,False,True,400,21,0,2
prod,43,False,True,211,12,0,2
prod,44,True,True,249,17,0,1
prod,45,False,False,81,6,0,4
prod,46,False,True,400,15,0,2
prod,47,False,True,400,15,0,2
prod,48,False,False,385,12,0,4
prod,49,True,True,45,6,0,1
prod,50,False,True,178,11,0,2
prod,51,False,True,115,9,0,2
prod,52,False,False,194,8,0,4
prod,53,True,True,26,5,0,1
prod,54,False,False,331,12,0,4
prod,55,True,True,51,5,0,1
prod,56,False,False,133,9,0,4
prod,57,True,True,9,4,0,1
prod,58,False,True,113,9,0,2
prod,59,True,True,175,16,0,1
prod,60,True,True,13,6,0,1
prod,61,False,False,92,7,0,4
prod,62,True,True,242,24,0,1
prod,63,False,True,115,8,0,2
prod,64,False,False,301,15,0,4
prod,65,False,True,267,9,0,2
prod,66,False,True,386,18,0,2
prod,67,False,True,255,10,0,2
prod,68,False,True,180,12,0,2
prod,69,False,True,125,17,0,2
prod,70,False,True,400,13,0,2
prod,71,False,False,343,16,0,4
prod,72,False,True,400,16,0,2
prod,73,False,True,400,17,0,2
prod,74,False,False,136,7,0,4
prod,75,True,True,256,12,0,1
prod,76,False,False,327,13,0,4
prod,77,False,True,115,10,0,2
prod,78,True,True,147,12,0,1
prod,79,False,True,127,10,0,2
prod,80,False,True,212,13,0,2
prod,81,True,True,48,6,0,1
prod,82,True,True,225,23,0,1
prod,83,False,True,137,7,0,2
prod,84,False,True,206,12,0,2
prod,85,True,True,203,15,0,1
prod,86,True,True,200,13,0,1
prod,87,False,False,169,12,0,4
prod,88,True,True,152,8,0,1
prod,89,True,True,357,19,0,1
prod,90,False,False,137,6,0,4
prod,91,True,True,109,8,0,1
prod,92,False,True,400,16,0,2
prod,93,True,True,295,24,0,1
prod,94,False,True,135,6,0,2
prod,95,False,True,113,11,0,2
prod,96,False,True,128,11,0,2
prod,97,True,True,99,10,0,1
prod,98,True,True,200,13,0,1
prod,99,False,True,400,17,0,2
trained,0,True,True,222,21,0,1
trained,1,True,True,183,27,0,1
trained,2,True,True,145,25,0,1
trained,3,True,True,58,10,0,1
trained,4,True,True,51,5,0,1
trained,5,True,True,191,23,0,1
trained,6,True,True,116,16,0,1
trained,7,False,True,175,18,0,2
trained,8,True,True,198,19,1,1
trained,9,False,True,224,15,0,2
trained,10,False,True,233,30,0,2
trained,11,False,True,105,14,0,2
trained,12,True,True,117,14,0,1
trained,13,True,True,224,21,0,1
trained,14,False,True,247,19,0,2
trained,15,True,True,140,14,0,1
trained,16,True,True,159,14,0,1
trained,17,True,True,306,34,0,1
trained,18,False,True,329,41,0,2
trained,19,False,True,304,25,0,2
trained,20,True,True,145,16,0,1
trained,21,False,True,95,16,0,2
trained,22,True,True,159,19,0,1
trained,23,True,True,146,17,0,1
trained,24,False,True,239,16,0,2
trained,25,True,True,290,24,0,1
trained,26,True,True,157,18,0,1
trained,27,False,True,117,16,0,2
trained,28,False,True,279,35,0,2
trained,29,True,True,314,30,0,1
trained,30,False,True,270,34,0,2
trained,31,False,True,252,35,0,2
trained,32,True,True,215,19,0,1
trained,33,False,True,148,15,0,2
trained,34,True,True,63,7,0,1
trained,35,False,True,202,24,0,2
trained,36,False,True,324,41,0,2
trained,37,False,True,400,39,0,2
trained,38,False,True,400,39,0,2
trained,39,True,True,291,31,0,1
trained,40,True,True,194,18,0,1
trained,41,True,True,354,34,0,1
trained,42,True,True,171,19,0,1
trained,43,True,True,161,18,0,1
trained,44,True,True,294,36,0,1
trained,45,True,True,179,15,0,1
trained,46,True,True,8,4,0,1
trained,47,True,True,28,5,0,1
trained,48,True,True,150,11,0,1
trained,49,True,True,189,28,0,1
trained,50,True,True,126,12,0,1
trained,51,True,True,239,35,0,1
trained,52,False,False,72,4,1,3
trained,53,False,True,276,35,0,2
trained,54,False,True,181,11,0,2
trained,55,False,False,126,12,0,4
trained,56,True,True,295,31,0,1
trained,57,True,True,108,11,0,1
trained,58,True,True,137,15,0,1
trained,59,False,False,202,27,0,4
trained,60,True,True,103,15,0,1
trained,61,True,True,318,34,0,1
trained,62,True,True,244,35,0,1
trained,63,False,False,66,7,0,4
trained,64,True,True,199,22,0,1
trained,65,False,True,304,31,0,2
trained,66,False,True,400,43,0,2
trained,67,False,True,99,16,0,2
trained,68,True,True,173,21,0,1
trained,69,True,True,225,16,0,1
trained,70,False,True,254,30,0,2
trained,71,True,True,84,7,0,1
trained,72,False,True,105,11,0,2
trained,73,False,False,87,8,0,4
trained,74,False,True,212,26,0,2
trained,75,False,True,359,45,0,2
trained,76,True,True,194,27,0,1
trained,77,True,True,64,7,1,1
trained,78,False,True,370,43,0,2
trained,79,True,True,54,8,0,1
trained,80,True,True,61,8,0,1
trained,81,False,False,45,6,1,4
trained,82,True,True,192,27,0,1
trained,83,False,True,158,17,0,2
trained,84,True,True,238,25,0,1
trained,85,False,True,245,32,0,2
trained,86,True,True,147,12,0,1
trained,87,True,True,152,14,0,1
trained,88,True,True,123,11,0,1
trained,89,True,True,110,11,0,1
trained,90,True,True,184,21,0,1
trained,91,False,True,202,25,0,2
trained,92,False,True,337,37,0,2
trained,93,True,True,175,19,0,1
trained,94,True,True,100,13,0,1
trained,95,False,True,148,21,0,2
trained,96,False,True,242,32,0,2
trained,97,True,True,254,24,0,1
trained,98,True,True,108,12,0,1
trained,99,False,True,222,31,0,2
